date,open,high,low,close,volume
2011-07-10,80.551,80.832,80.112,80.262,12356
2011-07-11,80.266,80.376,79.172,79.242,20924
2011-07-12,79.247,79.574,78.497,78.977,21250
2011-07-13,78.98,79.614,78.468,79.138,24596
2011-07-14,79.141,79.274,78.891,79.13,12241
2011-07-15,79.13,79.13,79.13,79.13,2
2011-07-16,79.13,79.155,78.975,79.111,917
2011-07-17,79.108,79.18,78.954,79.04,8706
2011-07-18,79.043,79.279,78.822,79.18,11879
2011-07-19,79.185,79.318,78.71,78.778,11104
2011-07-20,78.781,79.03,78.289,78.303,17016
2011-07-21,78.306,78.73,78.226,78.538,12522
2011-07-22,78.538,78.538,78.538,78.538,12
2011-07-23,78.538,78.538,78.127,78.324,1152
2011-07-24,78.327,78.558,78.059,78.29,14349
2011-07-25,78.293,78.699,77.832,77.883,16335
2011-07-26,77.887,78.17,77.578,77.98,12394
2011-07-27,77.978,78.026,77.633,77.674,11741
2011-07-28,77.681,77.866,76.73,76.765,17111
2011-07-29,76.765,76.765,76.765,76.765,12
2011-07-30,76.765,77.41,76.765,77.168,1574
2011-07-31,77.165,78.049,76.294,77.212,32500
2011-08-01,77.208,77.83,76.966,77.153,21621
2011-08-02,77.151,77.405,76.784,77.062,18608
2011-08-03,77.066,80.24,76.972,78.886,52009
2011-08-04,78.882,79.377,78.319,78.403,36573
2011-08-05,78.403,78.403,78.371,78.371,13
2011-08-06,78.371,78.401,77.594,77.984,3290
2011-08-07,77.977,78.471,77.506,77.76,28802
2011-08-08,77.758,77.861,76.708,76.962,40402
2011-08-09,76.965,77.308,76.35,76.86,26661
2011-08-10,76.857,77.236,76.31,76.839,32699
2011-08-11,76.835,77.019,76.517,76.699,14495
2011-08-12,76.699,76.699,76.699,76.699,12
2011-08-13,76.699,76.899,76.699,76.846,535
2011-08-14,76.849,77.098,76.594,76.838,12375
2011-08-15,76.835,76.93,76.656,76.802,11247
2011-08-16,76.804,76.841,76.412,76.603,10763
2011-08-17,76.606,76.712,76.451,76.58,10994
2011-08-18,76.584,76.972,75.948,76.55,18539
2011-08-19,76.55,76.55,76.55,76.55,12
2011-08-20,76.55,76.778,76.445,76.768,973
2011-08-21,76.766,77.214,76.558,76.794,13430
2011-08-22,76.798,76.935,76.475,76.66,11918
2011-08-23,76.662,77.074,76.481,76.976,12458
2011-08-24,76.98,77.696,76.844,77.463,14804
2011-08-25,77.46,77.522,76.504,76.695,14696
2011-08-26,76.695,76.695,76.695,76.695,12
2011-08-27,76.695,76.907,76.626,76.755,609
2011-08-28,76.752,77.016,76.578,76.835,10228
2011-08-29,76.838,76.982,76.62,76.739,10693
2011-08-30,76.736,76.842,76.426,76.659,10984
2011-08-31,76.662,77.238,76.579,76.927,17256
2011-09-01,76.925,76.968,76.544,76.801,12412
2011-09-02,76.801,76.801,76.801,76.801,10
2011-09-03,76.801,76.91,76.801,76.91,277
2011-09-04,76.908,76.976,76.694,76.892,8275
2011-09-05,76.889,77.727,76.724,77.661,22210
2011-09-06,77.664,77.712,77.072,77.253,15741
2011-09-07,77.256,77.597,77.146,77.505,13178
2011-09-08,77.508,77.858,77.099,77.594,17211
2011-09-09,77.594,77.594,77.594,77.594,12
2011-09-10,77.594,77.594,77.178,77.462,1726
2011-09-11,77.465,77.585,76.755,77.211,19807
2011-09-12,77.215,77.254,76.809,76.95,14346
2011-09-13,76.955,77.066,76.606,76.624,10258
2011-09-14,76.626,77.329,76.564,76.701,13015
2011-09-15,76.703,76.971,76.671,76.796,10145
2011-09-16,76.796,76.796,76.796,76.796,2
2011-09-17,76.796,76.994,76.796,76.945,496
2011-09-18,76.941,76.98,76.328,76.59,8156
2011-09-19,76.587,76.763,76.358,76.451,12250
2011-09-20,76.453,76.736,76.119,76.455,17178
2011-09-21,76.459,76.974,76.109,76.241,20854
2011-09-22,76.238,76.887,76.152,76.594,10351
2011-09-23,76.594,76.594,76.594,76.594,4
2011-09-24,76.594,76.594,76.417,76.477,121
2011-09-25,76.473,76.762,76.226,76.358,14277
2011-09-26,76.361,76.933,76.266,76.814,13456
2011-09-27,76.817,76.874,76.342,76.608,13180
2011-09-28,76.606,77.024,76.416,76.837,13296
2011-09-29,76.834,77.196,76.498,77.053,14280
2011-09-30,77.053,77.053,77.053,77.053,12
2011-10-01,77.053,77.187,77.034,77.111,464
2011-10-02,77.116,77.264,76.517,76.628,17779
2011-10-03,76.625,76.982,76.535,76.808,13593
2011-10-04,76.811,77.074,76.618,76.793,12591
2011-10-05,76.79,76.84,76.564,76.721,12587
2011-10-06,76.718,76.911,76.586,76.788,10423
2011-10-07,76.788,76.788,76.788,76.788,12
2011-10-08,76.788,76.841,76.695,76.808,345
2011-10-09,76.8,76.854,76.573,76.675,6029
2011-10-10,76.677,76.758,76.606,76.649,7869
2011-10-11,76.646,77.486,76.315,77.263,14702
2011-10-12,77.261,77.29,76.679,76.898,12235
2011-10-13,76.894,77.448,76.829,77.208,11330
2011-10-14,77.208,77.208,77.208,77.208,13
2011-10-15,77.208,77.322,76.935,77.079,585
2011-10-16,77.084,77.452,76.604,76.831,14010
2011-10-17,76.829,76.913,76.63,76.82,11746
2011-10-18,76.823,76.864,76.66,76.808,7306
2011-10-19,76.81,77.091,76.682,76.808,9999
2011-10-20,76.812,76.914,75.794,76.244,12168
2011-10-21,76.244,76.244,76.244,76.244,12
2011-10-22,76.244,76.344,76.177,76.208,380
2011-10-23,76.212,76.486,75.99,76.099,10745
2011-10-24,76.097,76.304,75.74,76.098,13304
2011-10-25,76.095,76.322,75.714,76.177,12230
2011-10-26,76.174,76.29,75.662,75.948,15151
2011-10-27,75.952,76.002,75.677,75.816,8261
2011-10-28,75.816,75.816,75.816,75.816,1
2011-10-29,75.729,75.779,75.368,75.653,1247
2011-10-30,75.658,79.534,75.554,78.169,54228
2011-10-31,78.171,78.992,78.017,78.372,18579
2011-11-01,78.368,78.413,77.942,78.047,11357
2011-11-02,78.049,78.163,77.898,78.059,8731
2011-11-03,78.061,78.268,77.988,78.238,6906
2011-11-05,78.238,78.238,78.158,78.19,195
2011-11-06,78.194,78.194,77.984,78.05,6035
2011-11-07,78.047,78.099,77.599,77.727,8739
2011-11-08,77.723,77.884,77.544,77.817,10019
2011-11-09,77.814,77.874,77.508,77.65,10155
2011-11-10,77.648,77.686,77.054,77.137,8359
2011-11-11,77.137,77.137,77.137,77.137,2
2011-11-12,77.176,77.29,77.088,77.27,571
2011-11-13,77.265,77.272,76.816,77.07,8514
2011-11-14,77.076,77.503,76.91,77.029,10423
2011-11-15,77.033,77.15,76.858,77.059,7944
2011-11-16,77.056,77.092,76.916,76.981,7597
2011-11-17,76.983,77.032,76.579,76.898,9053
2011-11-19,76.839,76.935,76.731,76.89,786
2011-11-20,76.885,76.993,76.764,76.888,7810
2011-11-21,76.886,77.336,76.838,76.972,9518
2011-11-22,76.969,77.582,76.93,77.309,6500
2011-11-23,77.313,77.336,77.015,77.118,9075
2011-11-24,77.115,77.792,77.113,77.725,10936
2011-11-25,77.725,77.725,77.725,77.725,2
2011-11-26,77.695,77.727,77.506,77.575,517
2011-11-27,77.579,78.24,77.463,77.984,9948
2011-11-28,77.981,78.284,77.625,77.927,11509
2011-11-29,77.924,78.157,77.299,77.62,15594
2011-11-30,77.618,77.812,77.488,77.703,10549
2011-12-01,77.706,78.078,77.696,77.991,8025
2011-12-02,77.991,77.991,77.991,77.991,2
2011-12-03,77.954,78.065,77.911,78.036,382
2011-12-04,78.032,78.111,77.694,77.818,8264
2011-12-05,77.82,77.856,77.639,77.733,8440
2011-12-06,77.731,77.791,77.629,77.677,6655
2011-12-07,77.671,77.795,77.134,77.638,10958
2011-12-08,77.641,77.781,77.495,77.599,7664
2011-12-10,77.615,77.717,77.588,77.684,108
2011-12-11,77.688,77.998,77.548,77.924,8173
2011-12-12,77.929,78.02,77.644,77.998,8522
2011-12-13,77.996,78.156,77.927,78.076,8349
2011-12-14,78.079,78.142,77.737,77.855,7780
2011-12-15,77.852,77.963,77.618,77.789,6225
2011-12-17,77.785,77.825,77.713,77.792,94
2011-12-18,77.796,78.164,77.733,78.046,7728
2011-12-19,78.044,78.058,77.718,77.888,6616
2011-12-20,77.891,78.111,77.69,78.061,8559
2011-12-21,78.059,78.204,78.004,78.172,5905
2011-12-22,78.174,78.224,78.008,78.087,3450
2011-12-24,78.079,78.079,78.079,78.079,1
2011-12-25,78.083,78.131,77.883,77.973,3033
2011-12-26,77.976,78.03,77.798,77.878,6076
2011-12-27,77.875,78.038,77.568,77.94,7627
2011-12-28,77.937,77.983,77.605,77.638,7768
2011-12-29,77.641,77.739,76.891,76.908,10988
2011-12-31,76.964,76.993,76.325,76.962,1241
2012-01-01,76.967,77.19,76.866,76.894,3049
2012-01-02,76.898,76.964,76.626,76.735,8170
2012-01-03,76.731,76.832,76.612,76.718,7403
2012-01-04,76.716,77.244,76.66,77.115,8443
2012-01-05,77.117,77.336,76.964,76.968,8118
2012-01-06,76.968,76.968,76.968,76.968,1
2012-01-07,76.987,77.033,76.818,76.911,514
2012-01-08,76.916,77.01,76.773,76.836,4831
2012-01-09,76.841,76.906,76.778,76.846,5729
2012-01-10,76.849,77.042,76.818,76.856,5804
2012-01-11,76.853,76.982,76.67,76.76,6747
2012-01-12,76.758,77.006,76.664,76.967,7486
2012-01-14,76.908,77.133,76.907,77.081,477
2012-01-15,77.077,77.077,76.702,76.782,5680
2012-01-16,76.779,76.88,76.554,76.831,6421
2012-01-17,76.834,76.874,76.658,76.831,5768
2012-01-18,76.835,77.32,76.7,77.108,6747
2012-01-19,77.111,77.306,76.918,77.03,7014
2012-01-20,77.03,77.03,77.03,77.03,2
2012-01-21,77.03,77.103,76.921,76.959,600
2012-01-22,76.962,77.082,76.869,77.023,6301
2012-01-23,77.026,77.853,76.96,77.669,9618
2012-01-24,77.671,78.282,77.565,77.782,13039
2012-01-25,77.784,77.817,77.296,77.451,9063
2012-01-26,77.454,77.486,76.654,76.699,11694
2012-01-28,76.708,76.713,76.659,76.684,160
2012-01-29,76.686,76.776,76.217,76.349,7401
2012-01-30,76.347,76.418,76.161,76.268,8683
2012-01-31,76.268,76.35,76.029,76.2,7604
2012-02-01,76.203,76.245,76.05,76.222,5492
2012-02-02,76.219,76.736,76.144,76.608,7286
2012-02-04,76.603,76.649,76.501,76.615,580
2012-02-05,76.618,76.804,76.498,76.548,7938
2012-02-06,76.551,76.965,76.52,76.767,8397
2012-02-07,76.764,77.186,76.71,77.04,9404
2012-02-08,77.038,77.73,77.017,77.665,9690
2012-02-09,77.663,77.805,77.52,77.617,8830
2012-02-10,77.619,77.619,77.619,77.619,2
2012-02-11,77.619,77.683,77.548,77.562,124
2012-02-12,77.566,77.78,77.397,77.573,7229
2012-02-13,77.575,78.544,77.364,78.437,14603
2012-02-14,78.439,78.66,78.184,78.434,13542
2012-02-15,78.436,78.965,78.362,78.934,11501
2012-02-16,78.929,79.613,78.797,79.558,12272
2012-02-17,79.558,79.558,79.558,79.558,3
2012-02-18,79.558,79.653,79.361,79.606,947
2012-02-19,79.602,79.889,79.366,79.63,13172
2012-02-20,79.626,79.85,79.552,79.74,10970
2012-02-21,79.742,80.405,79.682,80.293,13703
2012-02-22,80.296,80.352,79.858,79.999,11642
2012-02-23,79.995,81.217,79.932,81.2,14015
2012-02-24,81.2,81.2,81.2,81.2,1
2012-02-25,81.24,81.394,81.007,81.263,1877
2012-02-26,81.267,81.67,80.134,80.605,21058
2012-02-27,80.603,80.784,80.02,80.462,17053
2012-02-28,80.46,81.311,80.258,81.15,20149
2012-02-29,81.148,81.392,80.84,81.117,18269
2012-03-01,81.115,81.872,81.08,81.812,16189
2012-03-02,81.812,81.812,81.812,81.812,1
2012-03-03,81.808,81.862,81.768,81.775,243
2012-03-04,81.779,81.867,81.156,81.559,15748
2012-03-05,81.556,81.586,80.588,80.894,19236
2012-03-06,80.897,81.222,80.588,81.09,15770
2012-03-07,81.088,81.731,81.082,81.552,17719
2012-03-08,81.557,82.645,81.468,82.48,19266
2012-03-10,82.435,82.565,82.426,82.505,315
2012-03-11,82.501,82.534,82.117,82.234,13219
2012-03-12,82.231,83.084,81.968,82.948,21388
2012-03-13,82.945,83.83,82.871,83.731,15194
2012-03-14,83.728,84.178,83.194,83.575,20569
2012-03-15,83.572,83.942,83.184,83.439,19288
2012-03-16,83.439,83.439,83.439,83.439,1
2012-03-17,83.41,83.41,83.355,83.396,160
2012-03-18,83.393,83.568,83.022,83.346,15489
2012-03-19,83.344,83.832,83.32,83.707,13027
2012-03-20,83.704,84.096,83.297,83.406,18977
2012-03-21,83.409,83.472,82.328,82.535,26552
2012-03-22,82.538,82.95,81.976,82.349,22318
2012-03-23,82.349,82.349,82.349,82.349,1
2012-03-24,82.389,82.467,82.335,82.407,280
2012-03-25,82.411,83.001,82.38,82.826,18431
2012-03-26,82.823,83.386,82.644,83.175,19200
2012-03-27,83.172,83.22,82.611,82.898,22943
2012-03-28,82.9,82.97,81.906,82.457,22644
2012-03-29,82.459,82.884,81.834,82.865,23491
2012-03-30,82.865,82.865,82.865,82.865,1
2012-03-31,82.865,83.175,82.865,83.031,832
2012-04-01,83.026,83.305,81.876,82.076,22465
2012-04-02,82.078,82.996,81.559,82.812,20100
2012-04-03,82.814,82.936,82.097,82.463,19857
2012-04-04,82.46,82.474,81.829,82.376,21128
2012-04-05,82.38,82.555,81.306,81.639,14297
2012-04-07,81.46,81.553,81.416,81.511,288
2012-04-08,81.515,81.672,81.2,81.492,13936
2012-04-09,81.495,81.864,80.651,80.672,21909
2012-04-10,80.674,81.122,80.578,80.862,18894
2012-04-11,80.865,81.131,80.738,80.89,17230
2012-04-12,80.885,81.195,80.832,80.912,13954
2012-04-13,80.912,80.912,80.912,80.912,1
2012-04-14,80.857,80.943,80.819,80.85,278
2012-04-15,80.855,81.0,80.297,80.409,16018
2012-04-16,80.414,80.929,80.338,80.844,13519
2012-04-17,80.846,81.563,80.841,81.259,14984
2012-04-18,81.256,81.734,81.176,81.603,17262
2012-04-19,81.606,81.781,81.485,81.52,11373
2012-04-20,81.52,81.57,81.52,81.57,2
2012-04-21,81.57,81.616,81.503,81.517,265
2012-04-22,81.521,81.665,80.974,81.185,11985
2012-04-23,81.188,81.394,80.858,81.315,11519
2012-04-24,81.317,81.695,81.074,81.346,16070
2012-04-25,81.344,81.424,80.667,80.995,13395
2012-04-26,80.993,81.444,80.225,80.267,21470
2012-04-27,80.267,80.307,80.267,80.307,2
2012-04-28,80.348,80.372,80.263,80.267,180
2012-04-29,80.271,80.39,79.736,79.823,8703
2012-04-30,79.82,80.304,79.645,80.093,9474
2012-05-01,80.096,80.612,80.047,80.143,12781
2012-05-02,80.14,80.554,80.1,80.183,8058
2012-05-03,80.186,80.399,79.808,79.857,9494
2012-05-05,79.857,79.965,79.714,79.849,810
2012-05-06,79.844,80.0,79.648,79.917,11599
2012-05-07,79.913,80.08,79.71,79.869,10027
2012-05-08,79.872,79.942,79.434,79.636,11667
2012-05-09,79.638,80.019,79.608,79.927,11851
2012-05-10,79.93,79.994,79.73,79.943,10955
2012-05-11,79.943,79.943,79.943,79.943,1
2012-05-12,79.943,79.987,79.928,79.987,69
2012-05-13,79.982,80.188,79.684,79.847,9845
2012-05-14,79.849,80.335,79.814,80.183,11550
2012-05-15,80.181,80.552,80.157,80.332,13463
2012-05-16,80.334,80.396,79.137,79.275,14263
2012-05-17,79.278,79.464,79.002,79.03,12557
2012-05-18,79.03,79.03,79.03,79.03,2
2012-05-19,78.995,79.151,78.965,79.126,181
2012-05-20,79.13,79.448,79.11,79.305,9820
2012-05-21,79.308,80.148,79.272,79.962,12388
2012-05-22,79.965,80.076,79.214,79.478,14917
2012-05-23,79.475,79.635,79.349,79.599,10723
2012-05-24,79.597,79.823,79.502,79.685,8231
2012-05-25,79.685,79.685,79.685,79.685,1
2012-05-26,79.655,79.715,79.57,79.708,357
2012-05-27,79.712,79.729,79.336,79.477,6579
2012-05-28,79.475,79.642,79.375,79.493,9078
2012-05-29,79.495,79.57,78.868,79.072,10999
2012-05-30,79.075,79.132,78.213,78.314,13922
2012-05-31,78.316,78.724,77.662,78.019,20478
2012-06-02,77.955,78.18,77.935,78.087,389
2012-06-03,78.091,78.462,77.99,78.346,11152
2012-06-04,78.349,78.97,78.108,78.754,12135
2012-06-05,78.757,79.279,78.616,79.195,16129
2012-06-06,79.192,79.794,79.164,79.631,15237
2012-06-07,79.628,79.754,79.111,79.475,15068
2012-06-09,79.475,79.789,79.405,79.628,685
2012-06-10,79.624,79.722,79.36,79.444,13419
2012-06-11,79.441,79.694,79.169,79.525,12867
2012-06-12,79.523,79.744,79.302,79.487,11138
2012-06-13,79.484,79.486,79.159,79.349,8925
2012-06-14,79.347,79.51,78.616,78.722,11747
2012-06-16,78.722,78.944,78.645,78.806,636
2012-06-17,78.811,79.308,78.811,79.112,12526
2012-06-18,79.109,79.14,78.846,78.953,9601
2012-06-19,78.956,79.704,78.797,79.538,15721
2012-06-20,79.535,80.334,79.388,80.279,15401
2012-06-21,80.281,80.57,80.011,80.429,13316
2012-06-22,80.429,80.429,80.429,80.429,1
2012-06-23,80.47,80.5,80.392,80.426,199
2012-06-24,80.436,80.623,79.442,79.666,11405
2012-06-25,79.663,79.786,79.232,79.514,11932
2012-06-26,79.516,79.867,79.358,79.719,10385
2012-06-27,79.715,79.756,79.222,79.454,10330
2012-06-28,79.451,79.989,79.14,79.794,18941
2012-06-30,79.748,79.872,79.713,79.861,274
2012-07-01,79.865,79.982,79.315,79.522,13024
2012-07-02,79.524,79.931,79.419,79.791,10468
2012-07-03,79.793,79.89,79.593,79.876,6778
2012-07-04,79.874,80.097,79.561,79.92,13707
2012-07-05,79.917,80.022,79.499,79.656,11493
2012-07-06,79.656,79.656,79.656,79.656,1
2012-07-07,79.685,79.763,79.62,79.62,358
2012-07-08,79.616,79.774,79.428,79.559,7331
2012-07-09,79.562,79.598,79.215,79.428,8643
2012-07-10,79.43,79.793,79.138,79.763,9299
2012-07-11,79.766,79.962,79.179,79.313,12355
2012-07-12,79.31,79.395,79.073,79.179,7061
2012-07-13,79.179,79.179,79.179,79.179,1
2012-07-14,79.179,79.292,79.179,79.272,215
2012-07-15,79.276,79.288,78.689,78.864,6910
2012-07-16,78.862,79.173,78.794,79.064,9169
2012-07-17,79.067,79.154,78.761,78.805,7466
2012-07-18,78.808,78.824,78.431,78.587,7820
2012-07-19,78.585,78.803,78.454,78.493,8165
2012-07-21,78.493,78.493,78.41,78.45,355
2012-07-22,78.454,78.538,77.945,78.396,9951
2012-07-23,78.393,78.415,78.102,78.179,7893
2012-07-24,78.176,78.279,78.072,78.165,7756
2012-07-25,78.169,78.319,78.015,78.21,9312
2012-07-26,78.206,78.676,78.078,78.428,10743
2012-07-28,78.428,78.532,78.428,78.452,225
2012-07-29,78.455,78.542,78.121,78.177,7573
2012-07-30,78.175,78.306,78.042,78.123,7567
2012-07-31,78.126,78.501,77.912,78.434,9631
2012-08-01,78.431,78.538,78.122,78.244,10620
2012-08-02,78.239,78.774,78.072,78.458,10629
2012-08-03,78.458,78.458,78.458,78.458,1
2012-08-04,78.458,78.624,78.428,78.598,392
2012-08-05,78.593,78.644,78.148,78.246,7477
2012-08-06,78.243,78.739,78.16,78.605,8130
2012-08-07,78.608,78.662,78.236,78.434,9520
2012-08-08,78.431,78.794,78.296,78.567,10229
2012-08-09,78.57,78.643,78.166,78.27,8024
2012-08-11,78.27,78.29,78.207,78.23,106
2012-08-12,78.225,78.376,78.165,78.319,6200
2012-08-13,78.322,78.935,78.308,78.736,8448
2012-08-14,78.739,79.05,78.592,78.995,9478
2012-08-15,78.993,79.404,78.92,79.344,10998
2012-08-16,79.341,79.573,79.234,79.564,8077
2012-08-17,79.564,79.564,79.564,79.564,1
2012-08-18,79.564,79.573,79.47,79.562,131
2012-08-19,79.566,79.66,79.323,79.427,7515
2012-08-20,79.425,79.526,79.225,79.285,8561
2012-08-21,79.281,79.376,78.282,78.582,11312
2012-08-22,78.584,78.696,78.364,78.494,8985
2012-08-23,78.491,78.725,78.454,78.672,8163
2012-08-25,78.672,78.713,78.624,78.703,77
2012-08-26,78.708,78.844,78.627,78.744,4720
2012-08-27,78.749,78.772,78.458,78.508,6962
2012-08-28,78.51,78.788,78.484,78.706,6376
2012-08-29,78.704,78.748,78.498,78.627,5305
2012-08-30,78.624,78.656,78.19,78.387,9881
2012-09-01,78.387,78.394,78.31,78.341,103
2012-09-02,78.344,78.402,78.198,78.258,4576
2012-09-03,78.255,78.472,78.255,78.43,6758
2012-09-04,78.428,78.536,78.304,78.392,7146
2012-09-05,78.389,79.035,78.382,78.862,9192
2012-09-06,78.864,79.023,78.019,78.234,11799
2012-09-08,78.234,78.272,78.166,78.252,52
2012-09-09,78.256,78.331,78.186,78.284,5671
2012-09-10,78.287,78.291,77.704,77.766,8217
2012-09-11,77.769,77.966,77.742,77.855,10534
2012-09-12,77.858,77.872,77.135,77.49,13078
2012-09-13,77.492,78.395,77.463,78.395,14781
2012-09-15,78.395,78.396,78.338,78.346,94
2012-09-16,78.346,78.929,78.168,78.708,10528
2012-09-17,78.712,78.876,78.49,78.813,9914
2012-09-18,78.818,79.218,78.258,78.379,19527
2012-09-19,78.382,78.46,78.025,78.245,12399
2012-09-20,78.248,78.371,78.113,78.168,9406
2012-09-21,78.168,78.168,78.168,78.168,3
2012-09-22,78.168,78.247,78.139,78.17,106
2012-09-23,78.166,78.202,77.809,77.85,7441
2012-09-24,77.847,77.93,77.662,77.797,8681
2012-09-25,77.799,77.91,77.594,77.745,8175
2012-09-26,77.743,77.756,77.585,77.605,7271
2012-09-27,77.603,78.107,77.44,77.919,10706
2012-09-29,77.919,78.096,77.89,77.976,223
2012-09-30,77.972,78.151,77.794,77.993,8940
2012-10-01,77.995,78.215,77.976,78.155,6626
2012-10-02,78.158,78.585,78.116,78.491,7561
2012-10-03,78.494,78.718,78.302,78.48,8102
2012-10-04,78.483,78.87,78.278,78.672,9657
2012-10-06,78.672,78.694,78.607,78.663,139
2012-10-07,78.66,78.76,78.081,78.335,5590
2012-10-08,78.337,78.434,78.155,78.254,6520
2012-10-09,78.252,78.371,78.126,78.184,6452
2012-10-10,78.186,78.588,77.948,78.335,9829
2012-10-11,78.332,78.535,78.29,78.442,6329
2012-10-13,78.442,78.462,78.436,78.45,78
2012-10-14,78.446,78.862,78.33,78.648,7753
2012-10-15,78.65,78.966,78.636,78.889,9139
2012-10-16,78.884,79.05,78.618,78.937,10042
2012-10-17,78.931,79.465,78.919,79.273,11898
2012-10-18,79.268,79.43,79.141,79.314,7153
2012-10-20,79.314,79.314,79.26,79.285,87
2012-10-21,79.287,79.962,79.218,79.943,8635
2012-10-22,79.94,80.01,79.713,79.852,9502
2012-10-23,79.855,79.926,79.694,79.805,8422
2012-10-24,79.809,80.34,79.773,80.3,9880
2012-10-25,80.297,80.381,79.496,79.649,11863
2012-10-26,79.649,79.649,79.649,79.649,1
2012-10-27,79.646,79.663,79.584,79.611,319
2012-10-28,79.608,79.843,79.53,79.802,6325
2012-10-29,79.799,80.136,79.279,79.629,11383
2012-10-30,79.627,79.963,79.526,79.767,8449
2012-10-31,79.769,80.206,79.769,80.124,8018
2012-11-01,80.126,80.674,80.115,80.436,9169
2012-11-02,80.436,80.436,80.436,80.436,2
2012-11-03,80.448,80.466,80.429,80.438,125
2012-11-04,80.434,80.562,80.15,80.288,6665
2012-11-05,80.29,80.444,79.963,80.357,6896
2012-11-06,80.36,80.414,79.76,79.996,16120
2012-11-07,79.999,80.014,79.324,79.472,11084
2012-11-08,79.474,79.612,79.077,79.494,11986
2012-11-09,79.494,79.494,79.494,79.494,1
2012-11-10,79.481,79.509,79.463,79.492,100
2012-11-11,79.496,79.566,79.359,79.493,5248
2012-11-12,79.49,79.642,79.212,79.38,9603
2012-11-13,79.382,80.308,79.382,80.248,11416
2012-11-14,80.244,81.462,80.126,81.168,15488
2012-11-15,81.173,81.441,80.896,81.303,12498
2012-11-17,81.362,81.422,81.352,81.39,287
2012-11-18,81.394,81.588,81.088,81.412,11198
2012-11-19,81.41,81.758,81.138,81.678,12512
2012-11-20,81.68,82.554,81.656,82.525,14998
2012-11-21,82.528,82.835,82.264,82.472,12669
2012-11-22,82.475,82.51,82.065,82.399,11229
2012-11-23,82.399,82.399,82.399,82.399,1
2012-11-24,82.368,82.388,82.318,82.347,231
2012-11-25,82.341,82.622,81.927,82.079,12626
2012-11-26,82.081,82.316,81.86,82.155,12459
2012-11-27,82.158,82.214,81.689,82.076,14481
2012-11-28,82.078,82.216,81.915,82.118,12719
2012-11-29,82.114,82.746,82.049,82.481,15277
2012-12-02,82.481,82.504,81.996,82.248,10647
2012-12-03,82.252,82.283,81.722,81.897,10770
2012-12-04,81.895,82.48,81.796,82.469,14048
2012-12-05,82.463,82.617,82.203,82.401,9862
2012-12-06,82.403,82.83,82.179,82.492,11658
2012-12-07,82.492,82.492,82.492,82.492,1
2012-12-09,82.52,82.642,82.118,82.355,8536
2012-12-10,82.353,82.576,82.306,82.516,7292
