date,open,high,low,close,volume
2011-04-23,0.88607,0.88625,0.88519,0.88553,92
2011-04-24,0.88557,0.8874,0.87728,0.88112,8681
2011-04-25,0.88117,0.88531,0.87457,0.87521,10567
2011-04-26,0.87524,0.88343,0.86713,0.8746,14065
2011-04-27,0.87463,0.876,0.86893,0.87363,12131
2011-04-28,0.87367,0.87485,0.86266,0.86531,10325
2011-04-29,0.86531,0.86531,0.86531,0.86531,4
2011-04-30,0.86531,0.86531,0.86531,0.86531,13
2011-05-01,0.86531,0.86969,0.86257,0.86529,11444
2011-05-02,0.86524,0.86732,0.85962,0.8613,10824
2011-05-03,0.86138,0.86483,0.85539,0.86174,14175
2011-05-04,0.86168,0.87134,0.85572,0.87059,15803
2011-05-05,0.87055,0.87987,0.86772,0.87915,21793
2011-05-06,0.87915,0.87915,0.87915,0.87915,12
2011-05-07,0.87915,0.88148,0.87255,0.87882,1470
2011-05-08,0.87876,0.8788,0.87101,0.87175,14849
2011-05-09,0.87179,0.88234,0.87084,0.8798,15720
2011-05-10,0.87977,0.8884,0.87842,0.88775,13537
2011-05-11,0.88778,0.89043,0.88264,0.88407,13901
2011-05-12,0.88402,0.89462,0.8798,0.89288,13624
2011-05-13,0.89288,0.89288,0.89288,0.89288,12
2011-05-14,0.89288,0.89423,0.89265,0.89301,325
2011-05-15,0.89298,0.8939,0.87998,0.88454,13403
2011-05-16,0.88458,0.88827,0.87979,0.88013,14090
2011-05-17,0.88006,0.88444,0.87838,0.88094,12371
2011-05-18,0.88089,0.88791,0.87662,0.88077,13514
2011-05-19,0.88081,0.88556,0.87478,0.87765,15038
2011-05-20,0.87765,0.87765,0.87765,0.87765,12
2011-05-21,0.87765,0.87958,0.87765,0.87933,492
2011-05-22,0.87925,0.88487,0.87563,0.8838,15858
2011-05-23,0.88384,0.88932,0.87828,0.88005,15054
2011-05-24,0.88001,0.88142,0.87097,0.87262,13013
2011-05-25,0.87258,0.87334,0.86506,0.86555,13147
2011-05-26,0.8655,0.86627,0.84648,0.84938,17506
2011-05-27,0.84938,0.84938,0.84938,0.84938,13
2011-05-28,0.84938,0.84979,0.84657,0.84911,600
2011-05-29,0.84916,0.85309,0.84908,0.85228,8102
2011-05-30,0.85223,0.85464,0.84664,0.85396,14360
2011-05-31,0.8539,0.85432,0.83834,0.84198,13836
2011-06-01,0.84194,0.84531,0.84023,0.84248,11681
2011-06-02,0.84244,0.84464,0.83316,0.83373,12688
2011-06-03,0.83373,0.83373,0.83373,0.83373,12
2011-06-04,0.83373,0.83563,0.83373,0.83528,316
2011-06-05,0.83523,0.83864,0.83281,0.83469,11430
2011-06-06,0.83464,0.8391,0.83272,0.83622,11533
2011-06-07,0.83618,0.83806,0.83473,0.83599,10227
2011-06-08,0.83595,0.8446,0.83552,0.84141,11631
2011-06-09,0.84145,0.84401,0.83972,0.84307,10914
2011-06-10,0.84307,0.84307,0.84307,0.84307,13
2011-06-11,0.84307,0.84433,0.84088,0.84326,659
2011-06-12,0.84323,0.8468,0.8354,0.83725,10562
2011-06-13,0.83728,0.84577,0.83482,0.8454,11990
2011-06-14,0.84538,0.8551,0.84435,0.85295,14327
2011-06-15,0.85291,0.85501,0.84729,0.84761,16995
2011-06-16,0.84747,0.85102,0.84428,0.84742,13037
2011-06-17,0.84742,0.84742,0.84742,0.84742,12
2011-06-18,0.84742,0.84975,0.84742,0.84936,216
2011-06-19,0.84922,0.85169,0.84071,0.84627,11199
2011-06-20,0.84631,0.84631,0.8401,0.84054,9526
2011-06-21,0.84054,0.84325,0.83405,0.83922,11335
2011-06-22,0.83926,0.84388,0.83649,0.83877,13224
2011-06-23,0.83881,0.83952,0.83202,0.8331,12071
2011-06-24,0.8331,0.8331,0.8331,0.8331,12
2011-06-25,0.8331,0.83525,0.83201,0.83294,717
2011-06-26,0.83285,0.83844,0.83194,0.83521,10823
2011-06-27,0.83517,0.83585,0.82758,0.83188,12242
2011-06-28,0.83184,0.83685,0.82976,0.83418,12919
2011-06-29,0.83413,0.84641,0.83059,0.84049,11602
2011-06-30,0.84045,0.85266,0.84006,0.84647,12589
2011-07-01,0.84647,0.84677,0.84647,0.84677,12
2011-07-02,0.84677,0.84986,0.84677,0.84854,598
2011-07-03,0.84849,0.8503,0.84632,0.84804,7184
2011-07-04,0.84809,0.85068,0.83843,0.84059,10804
2011-07-05,0.84055,0.8443,0.83639,0.83939,11250
2011-07-06,0.83945,0.8495,0.838,0.84427,11313
2011-07-07,0.84432,0.85202,0.83603,0.83669,12915
2011-07-08,0.83669,0.83669,0.83669,0.83669,12
2011-07-09,0.83669,0.83856,0.83645,0.83856,540
2011-07-10,0.83852,0.83878,0.83307,0.83582,11671
2011-07-11,0.83586,0.83982,0.82831,0.83049,19397
2011-07-12,0.83057,0.83308,0.81744,0.81776,15636
2011-07-13,0.81769,0.81993,0.80823,0.81601,21126
2011-07-14,0.81605,0.81919,0.81213,0.81506,12823
2011-07-15,0.81506,0.81506,0.81506,0.81506,2
2011-07-16,0.81506,0.81506,0.80438,0.80937,2664
2011-07-17,0.8094,0.81936,0.80867,0.81762,12018
2011-07-18,0.81758,0.82778,0.81524,0.82406,13433
2011-07-19,0.82403,0.82555,0.81784,0.81971,10499
2011-07-20,0.81967,0.82371,0.8138,0.81512,15935
2011-07-21,0.81516,0.82475,0.81442,0.81916,11612
2011-07-22,0.81916,0.81916,0.81916,0.81916,12
2011-07-23,0.81916,0.81916,0.80993,0.81193,1448
2011-07-24,0.81173,0.81561,0.80212,0.80601,11376
2011-07-25,0.80586,0.80692,0.79983,0.80129,12394
2011-07-26,0.80134,0.80465,0.79965,0.80164,9835
2011-07-27,0.80168,0.80466,0.79903,0.80117,9572
2011-07-28,0.80113,0.80321,0.78513,0.78581,14885
2011-07-29,0.78581,0.78581,0.78581,0.78581,12
2011-07-30,0.78581,0.7937,0.78581,0.79224,1124
2011-07-31,0.79232,0.79535,0.77298,0.78354,22625
2011-08-01,0.7836,0.78566,0.76227,0.76227,20480
2011-08-02,0.76232,0.77816,0.76097,0.77031,24288
2011-08-03,0.77027,0.78013,0.76273,0.76374,30214
2011-08-04,0.76369,0.77406,0.75794,0.76696,34801
2011-08-05,0.76696,0.76696,0.7662,0.7662,16
2011-08-06,0.7662,0.76695,0.74829,0.75888,3819
2011-08-07,0.7588,0.76518,0.74834,0.75505,35497
2011-08-08,0.75509,0.75928,0.70693,0.72087,52298
2011-08-09,0.72097,0.73336,0.71816,0.72657,41249
2011-08-10,0.7266,0.76876,0.72386,0.76126,43895
2011-08-11,0.7613,0.7786,0.75492,0.77773,32985
2011-08-12,0.77773,0.77773,0.77773,0.77773,12
2011-08-13,0.77773,0.7838,0.77773,0.78345,836
2011-08-14,0.78349,0.79972,0.77886,0.78422,30131
2011-08-15,0.78415,0.79619,0.77702,0.79619,24959
2011-08-16,0.79623,0.80166,0.7825,0.79015,37063
2011-08-17,0.79019,0.79896,0.78584,0.7941,26799
2011-08-18,0.79406,0.79607,0.78074,0.78497,22703
2011-08-19,0.78497,0.78497,0.78497,0.78497,12
2011-08-20,0.78497,0.79098,0.78497,0.79072,708
2011-08-21,0.79075,0.79075,0.78396,0.79025,18456
2011-08-22,0.79028,0.79324,0.78529,0.79232,15251
2011-08-23,0.79239,0.79607,0.78757,0.79591,14571
2011-08-24,0.79587,0.7989,0.7911,0.79302,16045
2011-08-25,0.79306,0.81582,0.7893,0.80637,20124
2011-08-26,0.80637,0.80637,0.80637,0.80637,12
2011-08-27,0.80637,0.80799,0.80622,0.80725,148
2011-08-28,0.8072,0.82416,0.80702,0.81583,16516
2011-08-29,0.81579,0.82326,0.81212,0.82006,17187
2011-08-30,0.82002,0.82089,0.7994,0.80595,21396
2011-08-31,0.80591,0.80888,0.79268,0.79549,22321
2011-09-01,0.79554,0.79602,0.77121,0.78839,28218
2011-09-02,0.78839,0.78839,0.78839,0.78839,10
2011-09-03,0.78839,0.78967,0.78706,0.7872,770
2011-09-04,0.78716,0.79132,0.78216,0.78713,21085
2011-09-05,0.78717,0.86265,0.78408,0.86204,41002
2011-09-06,0.86212,0.86258,0.85398,0.85747,18088
2011-09-07,0.85743,0.87696,0.85742,0.87556,19249
2011-09-08,0.87552,0.88642,0.87066,0.88376,24155
2011-09-09,0.88376,0.88376,0.88376,0.88376,12
2011-09-10,0.88376,0.88925,0.88376,0.888,1693
2011-09-11,0.88807,0.89281,0.87999,0.88024,25883
2011-09-12,0.88021,0.88795,0.87588,0.88033,26392
2011-09-13,0.88037,0.88538,0.87295,0.87592,23149
2011-09-14,0.87586,0.87974,0.86479,0.86941,20220
2011-09-15,0.86936,0.87772,0.86874,0.87552,16789
2011-09-16,0.87552,0.87552,0.87552,0.87552,2
2011-09-17,0.87552,0.88162,0.87532,0.88092,1046
2011-09-18,0.88079,0.88756,0.87956,0.88208,16239
2011-09-19,0.88203,0.89221,0.87906,0.88771,21052
2011-09-20,0.88766,0.90101,0.8698,0.89996,21993
2011-09-21,0.90002,0.9183,0.89763,0.90871,28758
2011-09-22,0.90879,0.90893,0.89965,0.90607,21110
2011-09-23,0.90607,0.90607,0.90607,0.90607,4
2011-09-24,0.90607,0.90629,0.90269,0.9045,1428
2011-09-25,0.90443,0.91435,0.90067,0.90146,20473
2011-09-26,0.90151,0.90573,0.89256,0.89596,18411
2011-09-27,0.89592,0.90041,0.89266,0.90021,17031
2011-09-28,0.90017,0.90218,0.89188,0.89712,17085
2011-09-29,0.89706,0.9086,0.89663,0.90817,15515
2011-09-30,0.90817,0.90817,0.90817,0.90817,12
2011-10-01,0.90817,0.91161,0.90801,0.91079,728
2011-10-02,0.91072,0.92171,0.90782,0.92162,19399
2011-10-03,0.92157,0.9262,0.91477,0.91647,24005
2011-10-04,0.91651,0.925,0.91541,0.92312,24652
2011-10-05,0.92315,0.93155,0.91861,0.92056,27721
2011-10-06,0.92059,0.92878,0.91468,0.92709,21244
2011-10-07,0.92709,0.92709,0.92709,0.92709,12
2011-10-08,0.92709,0.92899,0.92698,0.92741,212
2011-10-09,0.92748,0.92759,0.9003,0.90368,19871
2011-10-10,0.90364,0.91222,0.90257,0.90873,16258
2011-10-11,0.9087,0.91113,0.89183,0.89512,18520
2011-10-12,0.89497,0.90392,0.89282,0.8981,17638
2011-10-13,0.89818,0.90098,0.8904,0.89164,15450
2011-10-14,0.89164,0.89164,0.89164,0.89164,13
2011-10-15,0.89164,0.89373,0.89164,0.89226,288
2011-10-16,0.89219,0.89974,0.88819,0.89929,14517
2011-10-17,0.89934,0.90484,0.89463,0.89864,19765
2011-10-18,0.89868,0.90386,0.89506,0.90283,18425
2011-10-19,0.9028,0.90828,0.89298,0.89382,22505
2011-10-20,0.89377,0.89522,0.88064,0.88257,17591
2011-10-21,0.88257,0.88257,0.88257,0.88257,12
2011-10-22,0.88257,0.88554,0.88257,0.88469,397
2011-10-23,0.8848,0.8878,0.87922,0.88079,16221
2011-10-24,0.88085,0.88466,0.87722,0.87794,18403
2011-10-25,0.87798,0.88592,0.87294,0.88103,16652
2011-10-26,0.88107,0.88249,0.85682,0.86002,18675
2011-10-27,0.85996,0.86516,0.85964,0.86332,12464
2011-10-28,0.86332,0.86332,0.86332,0.86332,1
2011-10-29,0.86332,0.86642,0.86217,0.86282,306
2011-10-30,0.86289,0.87871,0.86113,0.87691,18296
2011-10-31,0.87697,0.896,0.87646,0.88712,22644
2011-11-01,0.88709,0.89062,0.87945,0.8841,19120
2011-11-02,0.88415,0.88938,0.87614,0.8778,22587
2011-11-03,0.87784,0.89054,0.877,0.88474,16984
2011-11-05,0.88474,0.89127,0.88474,0.88741,1039
2011-11-06,0.88734,0.90308,0.88696,0.90059,16258
2011-11-07,0.90055,0.90675,0.8923,0.89494,17292
2011-11-08,0.8949,0.91105,0.89228,0.90953,17711
2011-11-09,0.90956,0.91519,0.90189,0.90614,17908
2011-11-10,0.90633,0.90836,0.89534,0.89992,13641
2011-11-11,0.89992,0.89992,0.89992,0.89992,2
2011-11-12,0.90086,0.90086,0.89821,0.89877,565
2011-11-13,0.8987,0.90924,0.89618,0.90831,15285
2011-11-14,0.90827,0.91982,0.9079,0.915,15949
2011-11-15,0.91492,0.92228,0.91396,0.91943,17606
2011-11-16,0.91947,0.92366,0.91524,0.92206,20369
2011-11-17,0.92201,0.92236,0.90856,0.91661,16915
2011-11-19,0.91661,0.91835,0.91661,0.91768,241
2011-11-20,0.91761,0.92094,0.91409,0.91734,14979
2011-11-21,0.91741,0.91864,0.91081,0.91416,12772
2011-11-22,0.9141,0.92138,0.91278,0.92002,15643
2011-11-23,0.92006,0.92164,0.91544,0.91953,10025
2011-11-24,0.91949,0.93304,0.91912,0.92965,14037
2011-11-25,0.92965,0.92965,0.92965,0.92965,2
2011-11-26,0.93036,0.93204,0.92684,0.92783,1004
2011-11-27,0.92789,0.93074,0.91761,0.92238,14806
2011-11-28,0.92234,0.92442,0.91402,0.92085,15587
2011-11-29,0.92088,0.92519,0.9066,0.91322,20123
2011-11-30,0.91319,0.91921,0.90714,0.91574,15994
2011-12-01,0.9157,0.92422,0.91122,0.9213,12437
2011-12-02,0.9213,0.9213,0.9213,0.9213,2
2011-12-03,0.9213,0.92246,0.91974,0.92087,631
2011-12-04,0.92092,0.92317,0.91655,0.9207,11995
2011-12-05,0.9206,0.92968,0.92015,0.926,12987
2011-12-06,0.92603,0.92886,0.9228,0.92361,12299
2011-12-07,0.92366,0.92908,0.91768,0.92607,13569
2011-12-08,0.9261,0.92845,0.91819,0.92313,12562
2011-12-10,0.92382,0.92656,0.92323,0.92539,368
2011-12-11,0.9255,0.93876,0.9249,0.93719,13020
2011-12-12,0.937,0.94783,0.93426,0.94571,18376
2011-12-13,0.94566,0.95381,0.94297,0.95353,15157
2011-12-14,0.95349,0.95477,0.93891,0.94002,16429
2011-12-15,0.93994,0.94146,0.9352,0.93612,11600
2011-12-17,0.9362,0.93767,0.9362,0.93655,198
2011-12-18,0.93662,0.94002,0.9348,0.93739,9392
2011-12-19,0.93735,0.93806,0.92682,0.93169,10014
2011-12-20,0.93175,0.93932,0.92438,0.93568,13704
2011-12-21,0.93563,0.93998,0.93073,0.93613,10024
2011-12-22,0.93607,0.93882,0.93352,0.93665,6423
2011-12-25,0.93658,0.9382,0.93432,0.93606,2344
2011-12-26,0.93651,0.93826,0.93336,0.9341,6121
2011-12-27,0.93406,0.94418,0.93211,0.94266,8671
2011-12-28,0.94269,0.94698,0.93961,0.94017,10112
2011-12-29,0.94013,0.94276,0.93422,0.93783,10143
2011-12-31,0.93847,0.94032,0.93791,0.9389,443
2012-01-01,0.93883,0.94143,0.93684,0.93975,3466
2012-01-02,0.93969,0.94005,0.93059,0.93215,13490
2012-01-03,0.93219,0.94486,0.93158,0.94172,11753
2012-01-04,0.94179,0.95377,0.94124,0.95249,15661
2012-01-05,0.95245,0.9579,0.9506,0.95521,12170
2012-01-06,0.95521,0.95521,0.95521,0.95521,1
2012-01-07,0.95617,0.95959,0.95609,0.95753,608
2012-01-08,0.95758,0.95952,0.94908,0.94959,13017
2012-01-09,0.94963,0.95112,0.94661,0.94916,11461
2012-01-10,0.94912,0.95669,0.94832,0.95411,11986
2012-01-11,0.95408,0.95459,0.9412,0.94457,12288
2012-01-12,0.94454,0.9575,0.94073,0.95211,17334
2012-01-14,0.95211,0.9558,0.95211,0.95532,577
2012-01-15,0.95525,0.95663,0.95257,0.9542,10049
2012-01-16,0.95427,0.95742,0.94482,0.94945,12455
2012-01-17,0.9495,0.9497,0.93836,0.93947,15145
2012-01-18,0.93951,0.94126,0.93176,0.93207,12551
2012-01-19,0.93202,0.93706,0.9307,0.93454,9437
2012-01-20,0.93454,0.93454,0.93454,0.93454,2
2012-01-21,0.93454,0.93954,0.93454,0.93766,429
2012-01-22,0.9376,0.93796,0.92522,0.92761,11003
2012-01-23,0.92757,0.93114,0.92352,0.92759,11580
2012-01-24,0.92763,0.93392,0.92046,0.92161,13729
2012-01-25,0.92164,0.92291,0.9157,0.92048,11332
2012-01-26,0.92052,0.92284,0.91152,0.91283,13411
2012-01-28,0.91283,0.913,0.91162,0.91226,214
2012-01-29,0.91218,0.92095,0.91211,0.91708,9496
2012-01-30,0.91704,0.9228,0.91232,0.92015,11394
2012-01-31,0.92007,0.92497,0.91154,0.91532,12737
2012-02-01,0.91536,0.92076,0.91312,0.91673,12680
2012-02-02,0.91669,0.9234,0.91274,0.91812,13015
2012-02-04,0.91895,0.92329,0.91779,0.92036,843
2012-02-05,0.9203,0.9263,0.9179,0.91866,10533
2012-02-06,0.91861,0.92272,0.91096,0.91171,12764
2012-02-07,0.91168,0.91498,0.91072,0.91241,10428
2012-02-08,0.91246,0.91524,0.90892,0.91176,13445
2012-02-09,0.9118,0.92002,0.91032,0.91663,9508
2012-02-10,0.91661,0.91661,0.91661,0.91661,2
2012-02-11,0.91661,0.917,0.91534,0.91544,121
2012-02-12,0.91551,0.91664,0.91033,0.91651,8815
2012-02-13,0.91645,0.92298,0.91434,0.91941,10576
2012-02-14,0.91936,0.92514,0.9156,0.92361,12826
2012-02-15,0.92354,0.93005,0.91758,0.91927,13842
2012-02-16,0.91923,0.9207,0.91602,0.91994,9605
2012-02-17,0.91994,0.91994,0.91994,0.91994,3
2012-02-18,0.91994,0.91994,0.91567,0.91751,477
2012-02-19,0.91762,0.91796,0.90872,0.9116,7295
2012-02-20,0.91156,0.91492,0.90836,0.91244,12352
2012-02-21,0.91249,0.91386,0.90975,0.91012,10054
2012-02-22,0.91008,0.91142,0.90098,0.90142,10564
2012-02-23,0.90146,0.9028,0.89312,0.89608,8347
2012-02-24,0.89608,0.89608,0.89608,0.89608,1
2012-02-25,0.89608,0.89684,0.89485,0.89491,246
2012-02-26,0.89482,0.90114,0.8939,0.89934,9371
2012-02-27,0.89938,0.90018,0.89458,0.89555,9980
2012-02-28,0.89549,0.90526,0.89364,0.90449,13490
2012-02-29,0.90453,0.90722,0.90221,0.90605,11141
2012-03-01,0.90609,0.91495,0.90467,0.91409,9105
2012-03-02,0.91409,0.91409,0.91409,0.91409,1
2012-03-03,0.91479,0.91504,0.91428,0.9144,58
2012-03-04,0.91446,0.91624,0.91064,0.9122,8937
2012-03-05,0.9121,0.91967,0.9115,0.91894,9628
2012-03-06,0.91898,0.9202,0.91572,0.91669,8173
2012-03-07,0.91673,0.91758,0.90715,0.9082,9600
2012-03-08,0.90825,0.92072,0.90802,0.91876,10206
2012-03-10,0.91886,0.92015,0.91886,0.92007,125
2012-03-11,0.91995,0.92188,0.91626,0.91652,7438
2012-03-12,0.91656,0.92495,0.91408,0.9231,9842
2012-03-13,0.92307,0.93315,0.92295,0.93053,10697
2012-03-14,0.93057,0.93351,0.92022,0.923,10586
2012-03-15,0.92303,0.92537,0.91514,0.91614,8886
2012-03-16,0.91614,0.91614,0.91614,0.91614,1
2012-03-17,0.91603,0.91657,0.91559,0.91583,45
2012-03-18,0.91576,0.9178,0.90986,0.91125,6457
2012-03-19,0.91129,0.91535,0.91004,0.91168,7377
2012-03-20,0.91171,0.91486,0.9078,0.91226,8274
2012-03-21,0.9123,0.91792,0.90957,0.91331,9690
2012-03-22,0.91335,0.91397,0.90674,0.90807,9518
2012-03-23,0.90807,0.90807,0.90807,0.90807,1
2012-03-24,0.9083,0.90861,0.90788,0.90788,94
2012-03-25,0.90795,0.91367,0.90226,0.90294,8672
2012-03-26,0.90298,0.90538,0.90165,0.90521,7274
2012-03-27,0.90516,0.9082,0.90166,0.90517,9046
2012-03-28,0.90521,0.90931,0.90331,0.90624,9856
2012-03-29,0.90627,0.90675,0.90092,0.9024,9475
2012-03-30,0.9024,0.9024,0.9024,0.9024,1
2012-03-31,0.90061,0.90228,0.90021,0.90115,294
2012-04-01,0.90108,0.90713,0.90024,0.90373,8227
2012-04-02,0.9037,0.91148,0.90042,0.90983,10157
2012-04-03,0.9098,0.91832,0.90949,0.91582,11663
2012-04-04,0.91578,0.92226,0.91436,0.91976,9190
2012-04-05,0.9197,0.92068,0.91613,0.91775,3922
2012-04-07,0.91732,0.91732,0.91666,0.91673,30
2012-04-08,0.91681,0.92176,0.91514,0.91724,4621
2012-04-09,0.91727,0.92106,0.9147,0.91849,10820
2012-04-10,0.91846,0.91946,0.91296,0.91741,10303
2012-04-11,0.91737,0.9179,0.90918,0.91119,9984
2012-04-12,0.91123,0.9202,0.91041,0.91952,8989
2012-04-13,0.91952,0.91952,0.91952,0.91952,1
2012-04-14,0.91952,0.92042,0.91858,0.92028,303
2012-04-15,0.92019,0.92516,0.91402,0.91454,11103
2012-04-16,0.9145,0.91822,0.9125,0.91529,8689
2012-04-17,0.91525,0.92102,0.91442,0.91587,9425
2012-04-18,0.9158,0.91956,0.91282,0.91513,11327
2012-04-19,0.91517,0.91552,0.90841,0.90896,8153
2012-04-21,0.90927,0.91192,0.90881,0.91142,326
2012-04-22,0.91135,0.91722,0.9096,0.91345,7347
2012-04-23,0.9135,0.91424,0.90912,0.91047,6745
2012-04-24,0.91043,0.91219,0.90786,0.90925,8486
2012-04-25,0.9093,0.91029,0.90585,0.90894,6632
2012-04-26,0.90898,0.91334,0.90524,0.90634,9170
2012-04-27,0.90634,0.90634,0.90634,0.90634,1
2012-04-28,0.90689,0.90808,0.90669,0.90755,158
2012-04-29,0.90749,0.90969,0.9056,0.90747,6280
2012-04-30,0.90743,0.90996,0.90434,0.90788,4075
2012-05-01,0.90785,0.91577,0.90754,0.91308,7453
2012-05-02,0.91312,0.91743,0.9115,0.91351,7098
2012-05-03,0.91354,0.91842,0.91154,0.91816,6834
2012-05-05,0.91816,0.92329,0.91816,0.92305,786
2012-05-06,0.92298,0.92718,0.91954,0.92059,8661
2012-05-07,0.92056,0.92516,0.91962,0.92356,8151
2012-05-08,0.92352,0.93018,0.92346,0.92897,10410
2012-05-09,0.92893,0.92928,0.92567,0.92855,7962
2012-05-10,0.92859,0.93067,0.92714,0.92991,7916
2012-05-11,0.92991,0.92991,0.92991,0.92991,1
2012-05-12,0.92921,0.93107,0.92873,0.93101,225
2012-05-13,0.93093,0.93674,0.9309,0.93674,9016
2012-05-14,0.93671,0.94412,0.93348,0.94351,9796
2012-05-15,0.94355,0.94707,0.94142,0.94456,13428
2012-05-16,0.94452,0.94816,0.94212,0.94588,11902
2012-05-17,0.94591,0.95004,0.93874,0.93979,12594
2012-05-18,0.93979,0.93979,0.93979,0.93979,1
2012-05-19,0.93979,0.94176,0.93919,0.94085,342
2012-05-20,0.94078,0.94385,0.93678,0.93723,10187
2012-05-21,0.93727,0.9488,0.9371,0.947,9500
2012-05-22,0.94706,0.95728,0.94666,0.95455,15642
2012-05-23,0.95432,0.95953,0.9533,0.95854,16608
2012-05-24,0.9585,0.96114,0.95412,0.95945,11341
2012-05-25,0.95945,0.95945,0.95945,0.95945,1
2012-05-26,0.95792,0.95868,0.95533,0.95615,571
2012-05-27,0.95622,0.95955,0.95289,0.9584,7369
2012-05-28,0.95837,0.96378,0.95592,0.96059,11684
2012-05-29,0.96065,0.97143,0.96011,0.97104,13334
2012-05-30,0.97101,0.9736,0.96666,0.97098,13363
2012-05-31,0.97091,0.97718,0.96402,0.96606,19084
2012-06-02,0.96606,0.96858,0.96606,0.96718,190
2012-06-03,0.96726,0.96962,0.95982,0.96093,10984
2012-06-04,0.96097,0.96767,0.95777,0.96439,11584
2012-06-05,0.96435,0.96535,0.95412,0.95442,14982
2012-06-06,0.95446,0.95781,0.95142,0.95614,14719
2012-06-07,0.9561,0.96578,0.95516,0.95959,13853
2012-06-09,0.95959,0.95959,0.94862,0.95058,1813
2012-06-10,0.95068,0.96225,0.94801,0.96209,13575
2012-06-11,0.96214,0.96504,0.9585,0.96059,15363
2012-06-12,0.96054,0.9628,0.9522,0.95638,13781
2012-06-13,0.95645,0.95742,0.95054,0.95069,14241
2012-06-14,0.95064,0.95378,0.94827,0.95021,10964
2012-06-16,0.95021,0.95021,0.94331,0.94591,1077
2012-06-17,0.94598,0.9564,0.94227,0.955,15662
2012-06-18,0.95504,0.95551,0.94332,0.9467,14547
2012-06-19,0.94673,0.95019,0.94247,0.94512,15360
2012-06-20,0.94508,0.95836,0.94482,0.95757,17171
2012-06-21,0.95753,0.95921,0.95436,0.95529,12916
2012-06-22,0.95529,0.95529,0.95529,0.95529,1
2012-06-23,0.95586,0.9576,0.95586,0.95714,120
2012-06-24,0.95704,0.96294,0.95639,0.9605,9158
2012-06-25,0.96047,0.96524,0.95848,0.96142,11897
2012-06-26,0.96137,0.96504,0.96023,0.96324,9550
2012-06-27,0.96327,0.96788,0.95914,0.96513,13124
2012-06-28,0.96518,0.96599,0.94636,0.94847,18606
2012-06-30,0.9484,0.94924,0.94759,0.94762,219
2012-07-01,0.94755,0.95592,0.94755,0.95473,10416
2012-07-02,0.95482,0.95638,0.95128,0.95287,7690
2012-07-03,0.953,0.96046,0.95236,0.95864,5909
2012-07-04,0.95855,0.97156,0.95811,0.96948,13842
2012-07-05,0.96944,0.97948,0.96854,0.97745,11421
2012-07-06,0.97745,0.97745,0.97745,0.97745,1
2012-07-07,0.98069,0.98202,0.97925,0.97942,781
2012-07-08,0.97952,0.98001,0.97453,0.9754,8448
2012-07-09,0.97536,0.98152,0.97379,0.98032,8529
2012-07-10,0.98028,0.98318,0.97674,0.98121,9720
2012-07-11,0.98129,0.98702,0.98036,0.98407,9138
2012-07-12,0.98411,0.98731,0.97989,0.98041,9057
2012-07-13,0.98041,0.98041,0.98041,0.98041,1
2012-07-14,0.98041,0.98041,0.97847,0.97903,120
2012-07-15,0.97909,0.98635,0.9773,0.97859,7355
2012-07-16,0.97863,0.98526,0.97515,0.97706,10208
2012-07-17,0.9771,0.98298,0.97608,0.97786,8820
2012-07-18,0.97789,0.98206,0.9746,0.97798,10704
2012-07-19,0.97802,0.98876,0.97781,0.98802,10163
2012-07-21,0.98802,0.99245,0.98802,0.99095,694
2012-07-22,0.99086,0.99516,0.98885,0.9911,12548
2012-07-23,0.99104,0.99723,0.98949,0.99581,11654
2012-07-24,0.99576,0.99635,0.98684,0.98785,14176
2012-07-25,0.98789,0.99106,0.97416,0.97781,15620
2012-07-26,0.97778,0.98089,0.96954,0.97499,16292
2012-07-28,0.97499,0.97681,0.97314,0.97662,361
2012-07-29,0.97668,0.98237,0.97564,0.97971,9038
2012-07-30,0.97967,0.98052,0.97412,0.97648,11539
2012-07-31,0.97643,0.98338,0.97376,0.98291,10655
2012-08-01,0.98294,0.98985,0.96917,0.98606,20529
2012-08-02,0.9861,0.98731,0.96952,0.97023,13258
2012-08-03,0.97023,0.97023,0.97023,0.97023,1
2012-08-04,0.97023,0.97085,0.96874,0.96899,167
2012-08-05,0.96893,0.97424,0.96572,0.96883,11000
2012-08-06,0.96879,0.97064,0.96582,0.96888,9149
2012-08-07,0.96892,0.97448,0.96863,0.97142,8339
2012-08-08,0.97134,0.979,0.96983,0.97594,9113
2012-08-09,0.97598,0.98098,0.97496,0.97694,8269
2012-08-11,0.97694,0.97827,0.97694,0.97708,101
2012-08-12,0.97714,0.97947,0.97068,0.97384,7739
2012-08-13,0.9738,0.97512,0.96976,0.97476,8237
2012-08-14,0.9748,0.97924,0.9732,0.97726,7272
2012-08-15,0.97722,0.97994,0.97067,0.97212,8257
2012-08-16,0.97208,0.97733,0.97003,0.97387,7977
2012-08-17,0.97387,0.97387,0.97387,0.97387,1
2012-08-18,0.97387,0.97387,0.97205,0.97229,113
2012-08-19,0.97238,0.97676,0.9711,0.97304,7627
2012-08-20,0.97309,0.97352,0.96192,0.96288,8341
2012-08-21,0.96282,0.966,0.9578,0.95872,10098
2012-08-22,0.95864,0.95902,0.9539,0.95586,9320
2012-08-23,0.95582,0.96216,0.95545,0.95971,9579
2012-08-25,0.95971,0.96015,0.95961,0.95982,85
2012-08-26,0.9599,0.96153,0.95808,0.96094,5776
